eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.70706,0.493032,Pearson
eta_Cl,WTKG,1.94968,0.0749701,Pearson
eta_Cl,logtCLCRMLMIN,0.839767,0.417456,Pearson
eta_V1,CLCRMLMIN,0.214981,0.833393,Pearson
eta_V1,WTKG,0.226722,0.824456,Pearson
eta_V1,logtCLCRMLMIN,0.299578,0.769625,Pearson
eta_Q,CLCRMLMIN,-0.43992,0.667814,Pearson
eta_Q,WTKG,0.457137,0.655738,Pearson
eta_Q,logtCLCRMLMIN,-0.382864,0.708516,Pearson
eta_V2,CLCRMLMIN,0.206744,0.839676,Pearson
eta_V2,WTKG,0.203999,0.841773,Pearson
eta_V2,logtCLCRMLMIN,0.291853,0.775383,Pearson
