eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.14926,0.883828,Pearson
eta_Cl,WTKG,2.17984,0.049908,Pearson
eta_Cl,logtCLCRMLMIN,-0.0385226,0.969904,Pearson
eta_V1,CLCRMLMIN,-0.00123625,0.999034,Pearson
eta_V1,WTKG,0.398349,0.69737,Pearson
eta_V1,logtCLCRMLMIN,0.164184,0.872319,Pearson
eta_Q,CLCRMLMIN,-0.20796,0.838748,Pearson
eta_Q,WTKG,0.237316,0.816415,Pearson
eta_Q,logtCLCRMLMIN,-0.308835,0.762743,Pearson
eta_V2,CLCRMLMIN,0.171127,0.866975,Pearson
eta_V2,WTKG,-0.685603,0.505993,Pearson
eta_V2,logtCLCRMLMIN,0.0175558,0.986282,Pearson
