eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.145777,0.886517,Pearson
eta_Cl,WTKG,2.08879,0.0587015,Pearson
eta_Cl,logtCLCRMLMIN,-0.0203081,0.984131,Pearson
eta_V1,CLCRMLMIN,-0.191165,0.851592,Pearson
eta_V1,WTKG,0.374089,0.714865,Pearson
eta_V1,logtCLCRMLMIN,-0.105476,0.917741,Pearson
eta_Q,CLCRMLMIN,0.0369241,0.971153,Pearson
eta_Q,WTKG,0.442141,0.66625,Pearson
eta_Q,logtCLCRMLMIN,-0.0131276,0.989742,Pearson
eta_V2,CLCRMLMIN,0.282492,0.78238,Pearson
eta_V2,WTKG,0.978943,0.346932,Pearson
eta_V2,logtCLCRMLMIN,0.311877,0.760486,Pearson
