eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.0393,3.57581e-6,Pearson
eta_Cl,WTKG,-0.022592,0.982347,Pearson
eta_Cl,logtCLCRMLMIN,-6.75074,2.04175e-5,Pearson
eta_Cl,logtWTKG,0.12131,0.905453,Pearson
eta_Cl,tCLCRMLMIN,-8.0393,3.57581e-6,Pearson
eta_V1,CLCRMLMIN,0.0917379,0.92842,Pearson
eta_V1,WTKG,1.05184,0.313594,Pearson
eta_V1,logtCLCRMLMIN,0.171254,0.866878,Pearson
eta_V1,logtWTKG,1.04659,0.315913,Pearson
eta_V1,tCLCRMLMIN,0.0917379,0.92842,Pearson
eta_Q,CLCRMLMIN,-0.0414691,0.967604,Pearson
eta_Q,WTKG,-0.310849,0.761249,Pearson
eta_Q,logtCLCRMLMIN,0.0134605,0.989482,Pearson
eta_Q,logtWTKG,-0.27399,0.788752,Pearson
eta_Q,tCLCRMLMIN,-0.0414691,0.967604,Pearson
eta_V2,CLCRMLMIN,0.0848352,0.933791,Pearson
eta_V2,WTKG,1.0576,0.311065,Pearson
eta_V2,logtCLCRMLMIN,0.162468,0.873641,Pearson
eta_V2,logtWTKG,1.05416,0.312572,Pearson
eta_V2,tCLCRMLMIN,0.0848352,0.933791,Pearson
