eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.29274,0.774721,Pearson
eta_Cl,WTKG,-0.0909332,0.929046,Pearson
eta_Cl,logtCLCRMLMIN,-0.0753435,0.941183,Pearson
eta_Cl,logtWTKG,0.0040112,0.996865,Pearson
eta_Cl,tCLCRMLMIN,-0.29274,0.774721,Pearson
eta_V1,CLCRMLMIN,0.256801,0.801683,Pearson
eta_V1,WTKG,0.432139,0.673304,Pearson
eta_V1,logtCLCRMLMIN,0.312729,0.759855,Pearson
eta_V1,logtWTKG,0.453585,0.658221,Pearson
eta_V1,tCLCRMLMIN,0.256801,0.801683,Pearson
eta_Q,CLCRMLMIN,-0.385971,0.706274,Pearson
eta_Q,WTKG,0.429097,0.675456,Pearson
eta_Q,logtCLCRMLMIN,-0.336617,0.742219,Pearson
eta_Q,logtWTKG,0.449671,0.660962,Pearson
eta_Q,tCLCRMLMIN,-0.385971,0.706274,Pearson
eta_V2,CLCRMLMIN,0.223643,0.826797,Pearson
eta_V2,WTKG,0.420745,0.681378,Pearson
eta_V2,logtCLCRMLMIN,0.279033,0.78497,Pearson
eta_V2,logtWTKG,0.442811,0.665779,Pearson
eta_V2,tCLCRMLMIN,0.223643,0.826797,Pearson
