eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.113362,0.911618,Pearson
eta_Cl,WTKG,2.10965,0.0565667,Pearson
eta_Cl,logtCLCRMLMIN,0.00550306,0.9957,Pearson
eta_V1,CLCRMLMIN,0.134125,0.895527,Pearson
eta_V1,WTKG,0.382857,0.708521,Pearson
eta_V1,logtCLCRMLMIN,0.269843,0.791866,Pearson
eta_Q,CLCRMLMIN,-0.309983,0.761891,Pearson
eta_Q,WTKG,0.330065,0.747042,Pearson
eta_Q,logtCLCRMLMIN,-0.377249,0.712576,Pearson
eta_V2,CLCRMLMIN,0.351082,0.731613,Pearson
eta_V2,WTKG,0.700519,0.496961,Pearson
eta_V2,logtCLCRMLMIN,0.192325,0.850704,Pearson
