eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.165004,0.691741,Anova
eta_Cl,SEXF,0.31181,0.58684,Anova
eta_Cl,AGEA,-0.0303661,0.976274,Pearson
eta_Cl,ALBGDL,0.0377631,0.970498,Pearson
eta_Cl,CLCRMLMIN,0.0156991,0.987732,Pearson
eta_Cl,HCM,1.31799,0.212115,Pearson
eta_Cl,PROGDL,-0.397927,0.697672,Pearson
eta_Cl,RAL,0.308961,0.76265,Pearson
eta_Cl,RAN,-0.122938,0.904191,Pearson
eta_Cl,SCRMGDL,0.120595,0.906007,Pearson
eta_Cl,WTKG,1.81159,0.0951349,Pearson
eta_V1,ANTU,0.0168836,0.898769,Anova
eta_V1,SEXF,0.311266,0.587162,Anova
eta_V1,AGEA,0.859195,0.407069,Pearson
eta_V1,ALBGDL,-0.697289,0.498909,Pearson
eta_V1,CLCRMLMIN,-0.0312068,0.975618,Pearson
eta_V1,HCM,0.892693,0.389573,Pearson
eta_V1,PROGDL,-1.00083,0.336661,Pearson
eta_V1,RAL,0.47755,0.641551,Pearson
eta_V1,RAN,-0.301184,0.768429,Pearson
eta_V1,SCRMGDL,-0.206866,0.839583,Pearson
eta_V1,WTKG,0.439998,0.667759,Pearson
eta_Q,ANTU,0.0429051,0.839377,Anova
eta_Q,SEXF,0.146045,0.709026,Anova
eta_Q,AGEA,-0.995766,0.33902,Pearson
eta_Q,ALBGDL,-0.39729,0.69813,Pearson
eta_Q,CLCRMLMIN,-0.0385304,0.969898,Pearson
eta_Q,HCM,0.106241,0.917146,Pearson
eta_Q,PROGDL,0.537429,0.600796,Pearson
eta_Q,RAL,-1.06653,0.307171,Pearson
eta_Q,RAN,1.39309,0.188861,Pearson
eta_Q,SCRMGDL,-0.11293,0.911953,Pearson
eta_Q,WTKG,-1.10231,0.291943,Pearson
eta_V2,ANTU,0.0173157,0.89749,Anova
eta_V2,SEXF,0.310201,0.587795,Anova
eta_V2,AGEA,0.862765,0.40518,Pearson
eta_V2,ALBGDL,-0.689406,0.503681,Pearson
eta_V2,CLCRMLMIN,-0.034313,0.973192,Pearson
eta_V2,HCM,0.894115,0.388841,Pearson
eta_V2,PROGDL,-0.98683,0.343206,Pearson
eta_V2,RAL,0.481838,0.63859,Pearson
eta_V2,RAN,-0.302517,0.767437,Pearson
eta_V2,SCRMGDL,-0.204235,0.841592,Pearson
eta_V2,WTKG,0.439093,0.668396,Pearson
