eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.88963,0.0832031,Pearson
eta_Cl,WTKG,-3.38504,0.00541747,Pearson
eta_Cl,logtCLCRMLMIN,-1.63436,0.128125,Pearson
eta_Cl,logtWTKG,-3.13041,0.00868523,Pearson
eta_Cl,tCLCRMLMIN,-1.88963,0.0832031,Pearson
eta_V1,CLCRMLMIN,0.0853216,0.933413,Pearson
eta_V1,WTKG,0.519006,0.613194,Pearson
eta_V1,logtCLCRMLMIN,0.229725,0.822174,Pearson
eta_V1,logtWTKG,0.542595,0.597342,Pearson
eta_V1,tCLCRMLMIN,0.0853216,0.933413,Pearson
eta_Q,CLCRMLMIN,-0.0502227,0.960771,Pearson
eta_Q,WTKG,0.455444,0.656921,Pearson
eta_Q,logtCLCRMLMIN,-0.08838,0.931032,Pearson
eta_Q,logtWTKG,0.449503,0.66108,Pearson
eta_Q,tCLCRMLMIN,-0.0502227,0.960771,Pearson
eta_V2,CLCRMLMIN,0.102093,0.920369,Pearson
eta_V2,WTKG,0.515438,0.61561,Pearson
eta_V2,logtCLCRMLMIN,0.248411,0.808017,Pearson
eta_V2,logtWTKG,0.537969,0.600434,Pearson
eta_V2,tCLCRMLMIN,0.102093,0.920369,Pearson
