eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.09064,3.34968e-6,Pearson
eta_Cl,WTKG,0.120402,0.906157,Pearson
eta_Cl,logtCLCRMLMIN,-6.82155,1.84537e-5,Pearson
eta_Cl,logtWTKG,0.263855,0.796368,Pearson
eta_Cl,tCLCRMLMIN,-8.09064,3.34968e-6,Pearson
eta_V1,CLCRMLMIN,-0.206304,0.840012,Pearson
eta_V1,WTKG,0.887902,0.392043,Pearson
eta_V1,logtCLCRMLMIN,-0.135951,0.894114,Pearson
eta_V1,logtWTKG,0.916014,0.377701,Pearson
eta_V1,tCLCRMLMIN,-0.206304,0.840012,Pearson
eta_Q,CLCRMLMIN,0.144399,0.887582,Pearson
eta_Q,WTKG,-0.201328,0.843814,Pearson
eta_Q,logtCLCRMLMIN,0.182577,0.858178,Pearson
eta_Q,logtWTKG,-0.207159,0.839359,Pearson
eta_Q,tCLCRMLMIN,0.144399,0.887582,Pearson
eta_V2,CLCRMLMIN,-0.218756,0.830516,Pearson
eta_V2,WTKG,0.875704,0.398381,Pearson
eta_V2,logtCLCRMLMIN,-0.151993,0.881718,Pearson
eta_V2,logtWTKG,0.904906,0.383323,Pearson
eta_V2,tCLCRMLMIN,-0.218756,0.830516,Pearson
