eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0441242,0.965531,Pearson
eta_Cl,WTKG,2.11948,0.0555866,Pearson
eta_Cl,logtCLCRMLMIN,0.0720144,0.943777,Pearson
eta_V1,CLCRMLMIN,-0.25359,0.804105,Pearson
eta_V1,WTKG,0.359861,0.725205,Pearson
eta_V1,logtCLCRMLMIN,-0.132851,0.896513,Pearson
eta_Q,CLCRMLMIN,-0.22392,0.826586,Pearson
eta_Q,WTKG,0.351247,0.731493,Pearson
eta_Q,logtCLCRMLMIN,-0.302159,0.767704,Pearson
eta_V2,CLCRMLMIN,-0.210296,0.836965,Pearson
eta_V2,WTKG,0.013871,0.989161,Pearson
eta_V2,logtCLCRMLMIN,-0.380661,0.710108,Pearson
