eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.08155,3.38858e-6,Pearson
eta_Cl,WTKG,0.00598354,0.995324,Pearson
eta_Cl,logtCLCRMLMIN,-6.80623,1.88609e-5,Pearson
eta_Cl,logtWTKG,0.150066,0.883205,Pearson
eta_Cl,tCLCRMLMIN,-8.08155,3.38858e-6,Pearson
eta_V1,CLCRMLMIN,-0.115185,0.910203,Pearson
eta_V1,WTKG,0.881487,0.395367,Pearson
eta_V1,logtCLCRMLMIN,-0.00245846,0.998079,Pearson
eta_V1,logtWTKG,0.91527,0.378075,Pearson
eta_V1,tCLCRMLMIN,-0.115185,0.910203,Pearson
eta_Q,CLCRMLMIN,0.183668,0.857341,Pearson
eta_Q,WTKG,0.167207,0.869992,Pearson
eta_Q,logtCLCRMLMIN,0.174853,0.864111,Pearson
eta_Q,logtWTKG,0.187615,0.854314,Pearson
eta_Q,tCLCRMLMIN,0.183668,0.857341,Pearson
eta_V2,CLCRMLMIN,-0.122396,0.904612,Pearson
eta_V2,WTKG,0.868496,0.402159,Pearson
eta_V2,logtCLCRMLMIN,-0.00985546,0.992299,Pearson
eta_V2,logtWTKG,0.903897,0.383837,Pearson
eta_V2,tCLCRMLMIN,-0.122396,0.904612,Pearson
