eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.101666,0.920701,Pearson
eta_Cl,WTKG,2.04349,0.0635983,Pearson
eta_Cl,logtCLCRMLMIN,0.0239516,0.981285,Pearson
eta_V1,CLCRMLMIN,0.351952,0.730978,Pearson
eta_V1,WTKG,0.304387,0.766047,Pearson
eta_V1,logtCLCRMLMIN,0.487287,0.634835,Pearson
eta_Q,CLCRMLMIN,-0.724805,0.482466,Pearson
eta_Q,WTKG,0.247905,0.808399,Pearson
eta_Q,logtCLCRMLMIN,-0.779814,0.450608,Pearson
eta_V2,CLCRMLMIN,0.146583,0.885895,Pearson
eta_V2,WTKG,-0.176808,0.862609,Pearson
eta_V2,logtCLCRMLMIN,0.0945674,0.926219,Pearson
