eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.52928,0.0264544,Pearson
eta_Cl,WTKG,-0.110091,0.914157,Pearson
eta_Cl,logtCLCRMLMIN,-2.2123,0.0470858,Pearson
eta_Cl,logtWTKG,0.0269761,0.978922,Pearson
eta_Cl,tCLCRMLMIN,-2.52928,0.0264544,Pearson
eta_V1,CLCRMLMIN,-0.0520466,0.959348,Pearson
eta_V1,WTKG,0.450973,0.66005,Pearson
eta_V1,logtCLCRMLMIN,0.0943246,0.926408,Pearson
eta_V1,logtWTKG,0.488252,0.634171,Pearson
eta_V1,tCLCRMLMIN,-0.0520466,0.959348,Pearson
eta_Q,CLCRMLMIN,0.0915118,0.928596,Pearson
eta_Q,WTKG,0.318219,0.755789,Pearson
eta_Q,logtCLCRMLMIN,0.0422621,0.966985,Pearson
eta_Q,logtWTKG,0.306432,0.764527,Pearson
eta_Q,tCLCRMLMIN,0.0915118,0.928596,Pearson
eta_V2,CLCRMLMIN,-0.0437386,0.965832,Pearson
eta_V2,WTKG,0.460831,0.65316,Pearson
eta_V2,logtCLCRMLMIN,0.101758,0.92063,Pearson
eta_V2,logtWTKG,0.497987,0.627494,Pearson
eta_V2,tCLCRMLMIN,-0.0437386,0.965832,Pearson
