eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.62272,0.0034971,Pearson
eta_Cl,WTKG,-0.0677653,0.947088,Pearson
eta_Cl,logtCLCRMLMIN,-3.18235,0.0078867,Pearson
eta_Cl,logtWTKG,0.0755556,0.941018,Pearson
eta_Cl,tCLCRMLMIN,-3.62272,0.0034971,Pearson
eta_V1,CLCRMLMIN,-0.0955629,0.925445,Pearson
eta_V1,WTKG,0.534884,0.602501,Pearson
eta_V1,logtCLCRMLMIN,-0.0182094,0.985771,Pearson
eta_V1,logtWTKG,0.579626,0.572888,Pearson
eta_V1,tCLCRMLMIN,-0.0955629,0.925445,Pearson
eta_Q,CLCRMLMIN,-0.23767,0.816146,Pearson
eta_Q,WTKG,0.18722,0.854616,Pearson
eta_Q,logtCLCRMLMIN,-0.203348,0.84227,Pearson
eta_Q,logtWTKG,0.176187,0.863085,Pearson
eta_Q,tCLCRMLMIN,-0.23767,0.816146,Pearson
eta_V2,CLCRMLMIN,-0.0951046,0.925801,Pearson
eta_V2,WTKG,0.541391,0.598146,Pearson
eta_V2,logtCLCRMLMIN,-0.0174047,0.9864,Pearson
eta_V2,logtWTKG,0.586959,0.56811,Pearson
eta_V2,tCLCRMLMIN,-0.0951046,0.925801,Pearson
