eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.146412,0.886027,Pearson
eta_Cl,WTKG,2.06697,0.0610138,Pearson
eta_Cl,logtCLCRMLMIN,-0.0242527,0.98105,Pearson
eta_V1,CLCRMLMIN,0.0582653,0.954496,Pearson
eta_V1,WTKG,0.712774,0.489614,Pearson
eta_V1,logtCLCRMLMIN,0.174734,0.864202,Pearson
eta_Q,CLCRMLMIN,-0.551947,0.591116,Pearson
eta_Q,WTKG,0.145649,0.886617,Pearson
eta_Q,logtCLCRMLMIN,-0.58912,0.566706,Pearson
eta_V2,CLCRMLMIN,-0.0215528,0.983159,Pearson
eta_V2,WTKG,0.160025,0.875523,Pearson
eta_V2,logtCLCRMLMIN,-0.0865246,0.932476,Pearson
