eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.29315,0.0406992,Pearson
eta_Cl,WTKG,1.53673,0.150297,Pearson
eta_Cl,logtCLCRMLMIN,2.49118,0.0283707,Pearson
eta_V1,CLCRMLMIN,-0.10132,0.92097,Pearson
eta_V1,WTKG,0.437806,0.669303,Pearson
eta_V1,logtCLCRMLMIN,0.03075,0.975974,Pearson
eta_Q,CLCRMLMIN,-0.452885,0.658711,Pearson
eta_Q,WTKG,0.247136,0.80898,Pearson
eta_Q,logtCLCRMLMIN,-0.498712,0.626998,Pearson
eta_V2,CLCRMLMIN,-0.0689763,0.946145,Pearson
eta_V2,WTKG,0.43336,0.672441,Pearson
eta_V2,logtCLCRMLMIN,0.0624529,0.95123,Pearson
