eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.258224,0.620554,Anova
eta_Cl,SEXF,0.0481192,0.830056,Anova
eta_Cl,AGEA,-0.307038,0.764077,Pearson
eta_Cl,ALBGDL,-0.47452,0.643648,Pearson
eta_Cl,CLCRMLMIN,-0.0308491,0.975897,Pearson
eta_Cl,HCM,0.122212,0.904754,Pearson
eta_Cl,PROGDL,-0.954295,0.358763,Pearson
eta_Cl,RAL,0.353276,0.73001,Pearson
eta_Cl,RAN,-0.180405,0.859845,Pearson
eta_Cl,SCRMGDL,-0.217354,0.831584,Pearson
eta_Cl,WTKG,0.0250624,0.980417,Pearson
eta_V1,ANTU,0.00914583,0.92539,Anova
eta_V1,SEXF,0.311327,0.587126,Anova
eta_V1,AGEA,0.345049,0.73603,Pearson
eta_V1,ALBGDL,-0.671229,0.514788,Pearson
eta_V1,CLCRMLMIN,0.500683,0.625651,Pearson
eta_V1,HCM,1.38504,0.191247,Pearson
eta_V1,PROGDL,-1.30432,0.216587,Pearson
eta_V1,RAL,0.661302,0.520914,Pearson
eta_V1,RAN,-0.138038,0.8925,Pearson
eta_V1,SCRMGDL,-0.511509,0.618276,Pearson
eta_V1,WTKG,0.670229,0.515403,Pearson
eta_Q,ANTU,7.95021,0.0154711,Anova
eta_Q,SEXF,0.0389496,0.846852,Anova
eta_Q,AGEA,0.343785,0.736956,Pearson
eta_Q,ALBGDL,0.828934,0.423324,Pearson
eta_Q,CLCRMLMIN,1.23882,0.239098,Pearson
eta_Q,HCM,1.48745,0.162695,Pearson
eta_Q,PROGDL,0.355159,0.728634,Pearson
eta_Q,RAL,-0.161681,0.874248,Pearson
eta_Q,RAN,0.659249,0.522186,Pearson
eta_Q,SCRMGDL,-1.20118,0.252854,Pearson
eta_Q,WTKG,1.47871,0.164983,Pearson
eta_V2,ANTU,0.0089016,0.92639,Anova
eta_V2,SEXF,0.309096,0.588452,Anova
eta_V2,AGEA,0.366491,0.720379,Pearson
eta_V2,ALBGDL,-0.668834,0.516262,Pearson
eta_V2,CLCRMLMIN,0.501364,0.625186,Pearson
eta_V2,HCM,1.3759,0.19399,Pearson
eta_V2,PROGDL,-1.307,0.215704,Pearson
eta_V2,RAL,0.675347,0.512259,Pearson
eta_V2,RAN,-0.147022,0.885556,Pearson
eta_V2,SCRMGDL,-0.517704,0.614075,Pearson
eta_V2,WTKG,0.675857,0.511947,Pearson
