eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.194133,0.667331,Anova
eta_Cl,SEXF,0.0834859,0.777559,Anova
eta_Cl,AGEA,-0.119459,0.906888,Pearson
eta_Cl,ALBGDL,-0.436948,0.669909,Pearson
eta_Cl,CLCRMLMIN,-0.198842,0.845716,Pearson
eta_Cl,HCM,-0.0635954,0.950339,Pearson
eta_Cl,PROGDL,-0.793815,0.442718,Pearson
eta_Cl,RAL,0.313466,0.759308,Pearson
eta_Cl,RAN,-0.28555,0.780092,Pearson
eta_Cl,SCRMGDL,-0.156737,0.878058,Pearson
eta_Cl,WTKG,-0.113523,0.911493,Pearson
eta_Cl,logtABGDL,-0.404987,0.692613,Pearson
eta_Cl,logtAGEA,0.228875,0.82282,Pearson
eta_Cl,logtCLCRMLMIN,-0.0102062,0.992024,Pearson
eta_Cl,logtHCM,-0.0479813,0.96252,Pearson
eta_Cl,logtPROGDL,-0.776689,0.452381,Pearson
eta_Cl,logtRAL,0.299849,0.769423,Pearson
eta_Cl,logtRAN,0.176869,0.862561,Pearson
eta_Cl,logtSCRMGDL,-0.217056,0.831811,Pearson
eta_Cl,logtWTKG,-0.0105301,0.991771,Pearson
eta_V1,ANTU,0.0119607,0.914721,Anova
eta_V1,SEXF,0.266681,0.61495,Anova
eta_V1,AGEA,0.523398,0.610227,Pearson
eta_V1,ALBGDL,-0.758994,0.462505,Pearson
eta_V1,CLCRMLMIN,0.301454,0.768228,Pearson
eta_V1,HCM,1.20385,0.251859,Pearson
eta_V1,PROGDL,-1.18417,0.259272,Pearson
eta_V1,RAL,0.555911,0.588487,Pearson
eta_V1,RAN,-0.0733301,0.942752,Pearson
eta_V1,SCRMGDL,-0.434436,0.671681,Pearson
eta_V1,WTKG,0.47808,0.641184,Pearson
eta_V1,logtABGDL,-0.866958,0.402968,Pearson
eta_V1,logtAGEA,0.776945,0.452235,Pearson
eta_V1,logtCLCRMLMIN,0.449781,0.660885,Pearson
eta_V1,logtHCM,1.22121,0.245459,Pearson
eta_V1,logtPROGDL,-1.32009,0.211432,Pearson
eta_V1,logtRAL,0.30284,0.767197,Pearson
eta_V1,logtRAN,0.10756,0.916122,Pearson
eta_V1,logtSCRMGDL,-0.335827,0.7428,Pearson
eta_V1,logtWTKG,0.457725,0.655328,Pearson
eta_Q,ANTU,0.0361356,0.852414,Anova
eta_Q,SEXF,0.00125704,0.9723,Anova
eta_Q,AGEA,1.89083,0.0830307,Pearson
eta_Q,ALBGDL,-0.658165,0.522859,Pearson
eta_Q,CLCRMLMIN,0.659822,0.521831,Pearson
eta_Q,HCM,-0.622526,0.545244,Pearson
eta_Q,PROGDL,-0.486003,0.635719,Pearson
eta_Q,RAL,1.04756,0.315483,Pearson
eta_Q,RAN,-1.1189,0.285081,Pearson
eta_Q,SCRMGDL,-0.89328,0.389271,Pearson
eta_Q,WTKG,-0.89228,0.389785,Pearson
eta_Q,logtABGDL,-0.753564,0.46564,Pearson
eta_Q,logtAGEA,1.85162,0.088833,Pearson
eta_Q,logtCLCRMLMIN,0.520066,0.612478,Pearson
eta_Q,logtHCM,-0.583252,0.570523,Pearson
eta_Q,logtPROGDL,-0.674271,0.512919,Pearson
eta_Q,logtRAL,0.0974613,0.923969,Pearson
eta_Q,logtRAN,-1.49319,0.161206,Pearson
eta_Q,logtSCRMGDL,-0.947031,0.362304,Pearson
eta_Q,logtWTKG,-0.814097,0.431448,Pearson
eta_V2,ANTU,0.01205,0.914404,Anova
eta_V2,SEXF,0.273509,0.610508,Anova
eta_V2,AGEA,0.534375,0.602842,Pearson
eta_V2,ALBGDL,-0.761179,0.461247,Pearson
eta_V2,CLCRMLMIN,0.305433,0.76527,Pearson
eta_V2,HCM,1.20743,0.250527,Pearson
eta_V2,PROGDL,-1.18643,0.258411,Pearson
eta_V2,RAL,0.566476,0.58151,Pearson
eta_V2,RAN,-0.0834427,0.934875,Pearson
eta_V2,SCRMGDL,-0.436161,0.670464,Pearson
eta_V2,WTKG,0.484679,0.636631,Pearson
eta_V2,logtABGDL,-0.86894,0.401926,Pearson
eta_V2,logtAGEA,0.788365,0.445778,Pearson
eta_V2,logtCLCRMLMIN,0.453626,0.658192,Pearson
eta_V2,logtHCM,1.22482,0.244144,Pearson
eta_V2,logtPROGDL,-1.32251,0.210649,Pearson
eta_V2,logtRAL,0.308152,0.76325,Pearson
eta_V2,logtRAN,0.0993469,0.922503,Pearson
eta_V2,logtSCRMGDL,-0.338879,0.740557,Pearson
eta_V2,logtWTKG,0.464812,0.650387,Pearson
