eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.78244,8.70924e-5,Pearson
eta_Cl,WTKG,-0.0645795,0.949572,Pearson
eta_Cl,logtCLCRMLMIN,-5.01412,0.00030209,Pearson
eta_Cl,logtWTKG,0.081038,0.936748,Pearson
eta_Cl,tCLCRMLMIN,-5.78244,8.70924e-5,Pearson
eta_V1,CLCRMLMIN,-0.306881,0.764194,Pearson
eta_V1,WTKG,0.851353,0.411241,Pearson
eta_V1,logtCLCRMLMIN,-0.223638,0.826801,Pearson
eta_V1,logtWTKG,0.882822,0.394674,Pearson
eta_V1,tCLCRMLMIN,-0.306881,0.764194,Pearson
eta_Q,CLCRMLMIN,-0.0435276,0.965997,Pearson
eta_Q,WTKG,-0.135427,0.89452,Pearson
eta_Q,logtCLCRMLMIN,-0.0498415,0.961069,Pearson
eta_Q,logtWTKG,-0.125416,0.902271,Pearson
eta_Q,tCLCRMLMIN,-0.0435276,0.965997,Pearson
eta_V2,CLCRMLMIN,-0.316498,0.757063,Pearson
eta_V2,WTKG,0.883285,0.394434,Pearson
eta_V2,logtCLCRMLMIN,-0.233673,0.819178,Pearson
eta_V2,logtWTKG,0.915288,0.378066,Pearson
eta_V2,tCLCRMLMIN,-0.316498,0.757063,Pearson
