eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.107904,0.915855,Pearson
eta_Cl,WTKG,2.05972,0.0618012,Pearson
eta_Cl,logtCLCRMLMIN,0.017685,0.986181,Pearson
eta_V1,CLCRMLMIN,-0.230852,0.821319,Pearson
eta_V1,WTKG,0.191517,0.851323,Pearson
eta_V1,logtCLCRMLMIN,-0.109256,0.914806,Pearson
eta_Q,CLCRMLMIN,-0.21945,0.829988,Pearson
eta_Q,WTKG,0.461469,0.652715,Pearson
eta_Q,logtCLCRMLMIN,-0.317013,0.756681,Pearson
eta_V2,CLCRMLMIN,0.211356,0.836157,Pearson
eta_V2,WTKG,0.566656,0.581392,Pearson
eta_V2,logtCLCRMLMIN,0.110458,0.913872,Pearson
