eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.213546,0.834486,Pearson
eta_Cl,WTKG,1.98856,0.0700463,Pearson
eta_Cl,logtCLCRMLMIN,-0.084311,0.934199,Pearson
eta_V1,CLCRMLMIN,-0.200415,0.844513,Pearson
eta_V1,WTKG,0.414536,0.685796,Pearson
eta_V1,logtCLCRMLMIN,-0.135619,0.894371,Pearson
eta_Q,CLCRMLMIN,-0.711325,0.49048,Pearson
eta_Q,WTKG,0.147973,0.884821,Pearson
eta_Q,logtCLCRMLMIN,-0.681276,0.508631,Pearson
eta_V2,CLCRMLMIN,-0.221602,0.82835,Pearson
eta_V2,WTKG,0.394583,0.700074,Pearson
eta_V2,logtCLCRMLMIN,-0.156989,0.877864,Pearson
