eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.35958,7.2864e-7,Pearson
eta_Cl,WTKG,-0.195379,0.848366,Pearson
eta_Cl,logtCLCRMLMIN,-7.65529,5.88477e-6,Pearson
eta_Cl,logtWTKG,-0.0538481,0.957942,Pearson
eta_Cl,tCLCRMLMIN,-9.35958,7.2864e-7,Pearson
eta_V1,CLCRMLMIN,0.0249976,0.980468,Pearson
eta_V1,WTKG,0.738669,0.474308,Pearson
eta_V1,logtCLCRMLMIN,0.0919952,0.92822,Pearson
eta_V1,logtWTKG,0.763329,0.460011,Pearson
eta_V1,tCLCRMLMIN,0.0249976,0.980468,Pearson
eta_Q,CLCRMLMIN,-0.183021,0.857838,Pearson
eta_Q,WTKG,0.0897935,0.929933,Pearson
eta_Q,logtCLCRMLMIN,-0.141827,0.88957,Pearson
eta_Q,logtWTKG,0.108333,0.915522,Pearson
eta_Q,tCLCRMLMIN,-0.183021,0.857838,Pearson
eta_V2,CLCRMLMIN,0.0149755,0.988298,Pearson
eta_V2,WTKG,0.743458,0.471511,Pearson
eta_V2,logtCLCRMLMIN,0.0819532,0.936035,Pearson
eta_V2,logtWTKG,0.769316,0.456582,Pearson
eta_V2,tCLCRMLMIN,0.0149755,0.988298,Pearson
