eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.66281,0.00324942,Pearson
eta_Cl,WTKG,1.40583,0.185136,Pearson
eta_Cl,logtCLCRMLMIN,-3.44171,0.00487909,Pearson
eta_V1,CLCRMLMIN,0.27974,0.78444,Pearson
eta_V1,WTKG,0.359829,0.725228,Pearson
eta_V1,logtCLCRMLMIN,0.353208,0.730059,Pearson
eta_Q,CLCRMLMIN,-0.874986,0.398756,Pearson
eta_Q,WTKG,0.0272283,0.978725,Pearson
eta_Q,logtCLCRMLMIN,-0.795734,0.441643,Pearson
eta_V2,CLCRMLMIN,0.263502,0.796634,Pearson
eta_V2,WTKG,0.364604,0.721752,Pearson
eta_V2,logtCLCRMLMIN,0.337884,0.741288,Pearson
