eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.71761,0.0186901,Pearson
eta_Cl,WTKG,1.62703,0.129685,Pearson
eta_Cl,logtCLCRMLMIN,-2.54315,0.0257886,Pearson
eta_V1,CLCRMLMIN,0.274711,0.788211,Pearson
eta_V1,WTKG,0.864145,0.404451,Pearson
eta_V1,logtCLCRMLMIN,0.348682,0.733369,Pearson
eta_Q,CLCRMLMIN,-0.90293,0.38433,Pearson
eta_Q,WTKG,-0.343153,0.73742,Pearson
eta_Q,logtCLCRMLMIN,-0.839401,0.417653,Pearson
eta_V2,CLCRMLMIN,0.269906,0.791818,Pearson
eta_V2,WTKG,0.837829,0.418502,Pearson
eta_V2,logtCLCRMLMIN,0.345177,0.735936,Pearson
