eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.339409,0.570956,Anova
eta_Cl,SEXF,0.0323558,0.860251,Anova
eta_Cl,AGEA,-0.310075,0.761823,Pearson
eta_Cl,ALBGDL,-0.52577,0.608627,Pearson
eta_Cl,CLCRMLMIN,0.00994367,0.99223,Pearson
eta_Cl,HCM,0.162013,0.873992,Pearson
eta_Cl,PROGDL,-1.01634,0.32952,Pearson
eta_Cl,RAL,0.398054,0.697581,Pearson
eta_Cl,RAN,-0.23732,0.816412,Pearson
eta_Cl,SCRMGDL,-0.228414,0.823171,Pearson
eta_Cl,WTKG,0.0218491,0.982927,Pearson
eta_V1,ANTU,0.0693232,0.796791,Anova
eta_V1,SEXF,0.184132,0.675449,Anova
eta_V1,AGEA,0.68219,0.508073,Pearson
eta_V1,ALBGDL,-0.500478,0.625791,Pearson
eta_V1,CLCRMLMIN,-0.213986,0.834151,Pearson
eta_V1,HCM,0.995378,0.339201,Pearson
eta_V1,PROGDL,-0.888374,0.391799,Pearson
eta_V1,RAL,0.33446,0.743806,Pearson
eta_V1,RAN,0.0346992,0.97289,Pearson
eta_V1,SCRMGDL,-0.101178,0.92108,Pearson
eta_V1,WTKG,0.523988,0.609829,Pearson
eta_Q,ANTU,0.167146,0.689863,Anova
eta_Q,SEXF,1.21051,0.292813,Anova
eta_Q,AGEA,-1.0584,0.310714,Pearson
eta_Q,ALBGDL,-0.519287,0.613004,Pearson
eta_Q,CLCRMLMIN,0.182545,0.858203,Pearson
eta_Q,HCM,0.982876,0.345071,Pearson
eta_Q,PROGDL,0.0472545,0.963088,Pearson
eta_Q,RAL,-3.47842,0.0045596,Pearson
eta_Q,RAN,0.356767,0.727461,Pearson
eta_Q,SCRMGDL,0.524247,0.609654,Pearson
eta_Q,WTKG,0.106886,0.916645,Pearson
eta_V2,ANTU,0.0652619,0.802691,Anova
eta_V2,SEXF,0.171804,0.685827,Anova
eta_V2,AGEA,0.70315,0.495379,Pearson
eta_V2,ALBGDL,-0.503932,0.623433,Pearson
eta_V2,CLCRMLMIN,-0.217828,0.831223,Pearson
eta_V2,HCM,0.973856,0.349351,Pearson
eta_V2,PROGDL,-0.894882,0.388447,Pearson
eta_V2,RAL,0.347108,0.734522,Pearson
eta_V2,RAN,0.0310929,0.975707,Pearson
eta_V2,SCRMGDL,-0.111018,0.913437,Pearson
eta_V2,WTKG,0.509673,0.619524,Pearson
