eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.791303,0.444127,Pearson
eta_Cl,WTKG,-0.115335,0.910087,Pearson
eta_Cl,logtCLCRMLMIN,1.02378,0.326134,Pearson
eta_Cl,logtWTKG,-0.0613761,0.95207,Pearson
eta_Cl,tCLCRMLMIN,0.791303,0.444127,Pearson
eta_V1,CLCRMLMIN,0.251575,0.805627,Pearson
eta_V1,WTKG,1.11059,0.288502,Pearson
eta_V1,logtCLCRMLMIN,0.304009,0.766328,Pearson
eta_V1,logtWTKG,1.15342,0.271193,Pearson
eta_V1,tCLCRMLMIN,0.251575,0.805627,Pearson
eta_Q,CLCRMLMIN,-1.42176,0.180563,Pearson
eta_Q,WTKG,-0.553514,0.590076,Pearson
eta_Q,logtCLCRMLMIN,-1.29866,0.218464,Pearson
eta_Q,logtWTKG,-0.527344,0.607567,Pearson
eta_Q,tCLCRMLMIN,-1.42176,0.180563,Pearson
eta_V2,CLCRMLMIN,0.261545,0.798107,Pearson
eta_V2,WTKG,1.09664,0.29432,Pearson
eta_V2,logtCLCRMLMIN,0.313365,0.759383,Pearson
eta_V2,logtWTKG,1.13879,0.277014,Pearson
eta_V2,tCLCRMLMIN,0.261545,0.798107,Pearson
