eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.00272,0.0683278,Pearson
eta_Cl,WTKG,-0.0785288,0.938702,Pearson
eta_Cl,logtCLCRMLMIN,-1.71915,0.111251,Pearson
eta_Cl,logtWTKG,0.0537891,0.957988,Pearson
eta_Cl,tCLCRMLMIN,-2.00272,0.0683278,Pearson
eta_V1,CLCRMLMIN,-0.0192153,0.984985,Pearson
eta_V1,WTKG,0.311351,0.760876,Pearson
eta_V1,logtCLCRMLMIN,0.113458,0.911543,Pearson
eta_V1,logtWTKG,0.321716,0.753203,Pearson
eta_V1,tCLCRMLMIN,-0.0192153,0.984985,Pearson
eta_Q,CLCRMLMIN,-0.324645,0.75104,Pearson
eta_Q,WTKG,0.536992,0.601088,Pearson
eta_Q,logtCLCRMLMIN,-0.365693,0.720959,Pearson
eta_Q,logtWTKG,0.588696,0.566981,Pearson
eta_Q,tCLCRMLMIN,-0.324645,0.75104,Pearson
eta_V2,CLCRMLMIN,-0.0431569,0.966286,Pearson
eta_V2,WTKG,0.312204,0.760244,Pearson
eta_V2,logtCLCRMLMIN,0.0892566,0.93035,Pearson
eta_V2,logtWTKG,0.324643,0.751041,Pearson
eta_V2,tCLCRMLMIN,-0.0431569,0.966286,Pearson
