eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0187398,0.985357,Pearson
eta_Cl,WTKG,2.05591,0.0622188,Pearson
eta_Cl,logtCLCRMLMIN,0.097555,0.923896,Pearson
eta_V1,CLCRMLMIN,-0.218835,0.830456,Pearson
eta_V1,WTKG,0.300298,0.769088,Pearson
eta_V1,logtCLCRMLMIN,-0.101414,0.920897,Pearson
eta_Q,CLCRMLMIN,-0.386877,0.70562,Pearson
eta_Q,WTKG,0.331838,0.745736,Pearson
eta_Q,logtCLCRMLMIN,-0.498626,0.627057,Pearson
eta_V2,CLCRMLMIN,0.637024,0.536073,Pearson
eta_V2,WTKG,-0.0173822,0.986417,Pearson
eta_V2,logtCLCRMLMIN,0.472002,0.645392,Pearson
