eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00486796,0.996196,Pearson
eta_Cl,WTKG,-0.107733,0.915988,Pearson
eta_Cl,logtCLCRMLMIN,0.211578,0.835987,Pearson
eta_Cl,logtWTKG,-0.0251102,0.98038,Pearson
eta_Cl,tCLCRMLMIN,-0.00486796,0.996196,Pearson
eta_V1,CLCRMLMIN,-0.0136435,0.989339,Pearson
eta_V1,WTKG,0.537365,0.600838,Pearson
eta_V1,logtCLCRMLMIN,0.0630884,0.950735,Pearson
eta_V1,logtWTKG,0.573566,0.576853,Pearson
eta_V1,tCLCRMLMIN,-0.0136435,0.989339,Pearson
eta_Q,CLCRMLMIN,-0.419297,0.682408,Pearson
eta_Q,WTKG,0.0729667,0.943035,Pearson
eta_Q,logtCLCRMLMIN,-0.386488,0.705901,Pearson
eta_Q,logtWTKG,0.0731207,0.942915,Pearson
eta_Q,tCLCRMLMIN,-0.419297,0.682408,Pearson
eta_V2,CLCRMLMIN,-0.0146715,0.988535,Pearson
eta_V2,WTKG,0.530441,0.605484,Pearson
eta_V2,logtCLCRMLMIN,0.0613989,0.952052,Pearson
eta_V2,logtWTKG,0.566562,0.581454,Pearson
eta_V2,tCLCRMLMIN,-0.0146715,0.988535,Pearson
