eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.2924,0.220551,Pearson
eta_Cl,WTKG,-4.9112,0.000359094,Pearson
eta_Cl,logtCLCRMLMIN,-1.0886,0.29771,Pearson
eta_Cl,logtWTKG,-4.54478,0.000672235,Pearson
eta_Cl,tCLCRMLMIN,-1.2924,0.220551,Pearson
eta_V1,CLCRMLMIN,0.0166817,0.986965,Pearson
eta_V1,WTKG,0.599924,0.559715,Pearson
eta_V1,logtCLCRMLMIN,0.135625,0.894366,Pearson
eta_V1,logtWTKG,0.623241,0.54479,Pearson
eta_V1,tCLCRMLMIN,0.0166817,0.986965,Pearson
eta_Q,CLCRMLMIN,-0.17372,0.864982,Pearson
eta_Q,WTKG,0.54799,0.593746,Pearson
eta_Q,logtCLCRMLMIN,-0.187854,0.85413,Pearson
eta_Q,logtWTKG,0.556936,0.587808,Pearson
eta_Q,tCLCRMLMIN,-0.17372,0.864982,Pearson
eta_V2,CLCRMLMIN,0.0176694,0.986193,Pearson
eta_V2,WTKG,0.589636,0.566371,Pearson
eta_V2,logtCLCRMLMIN,0.135901,0.894153,Pearson
eta_V2,logtWTKG,0.612921,0.551368,Pearson
eta_V2,tCLCRMLMIN,0.0176694,0.986193,Pearson
