eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.377846,0.712144,Pearson
eta_Cl,WTKG,-7.20035,1.08618e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.206804,0.83963,Pearson
eta_Cl,logtWTKG,-6.6879,2.23469e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.377846,0.712144,Pearson
eta_V1,CLCRMLMIN,-0.116347,0.909302,Pearson
eta_V1,WTKG,0.674851,0.512563,Pearson
eta_V1,logtCLCRMLMIN,-0.0648097,0.949393,Pearson
eta_V1,logtWTKG,0.692209,0.501981,Pearson
eta_V1,tCLCRMLMIN,-0.116347,0.909302,Pearson
eta_Q,CLCRMLMIN,-0.244722,0.810806,Pearson
eta_Q,WTKG,0.128283,0.90005,Pearson
eta_Q,logtCLCRMLMIN,-0.238835,0.815264,Pearson
eta_Q,logtWTKG,0.151361,0.882205,Pearson
eta_Q,tCLCRMLMIN,-0.244722,0.810806,Pearson
eta_V2,CLCRMLMIN,-0.127535,0.90063,Pearson
eta_V2,WTKG,0.659511,0.522024,Pearson
eta_V2,logtCLCRMLMIN,-0.0773431,0.939625,Pearson
eta_V2,logtWTKG,0.67612,0.511785,Pearson
eta_V2,tCLCRMLMIN,-0.127535,0.90063,Pearson
