eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.482022,0.500729,Anova
eta_Cl,SEXF,0.346475,0.56703,Anova
eta_Cl,AGEA,-0.457157,0.655724,Pearson
eta_Cl,ALBGDL,0.321086,0.753668,Pearson
eta_Cl,CLCRMLMIN,-0.141651,0.889706,Pearson
eta_Cl,HCM,1.58893,0.138061,Pearson
eta_Cl,PROGDL,-0.139964,0.891011,Pearson
eta_Cl,RAL,-0.0115215,0.990997,Pearson
eta_Cl,RAN,0.227364,0.823968,Pearson
eta_Cl,SCRMGDL,0.392392,0.701649,Pearson
eta_Cl,WTKG,2.07932,0.0596944,Pearson
eta_Cl,logtABGDL,0.286377,0.779474,Pearson
eta_Cl,logtAGEA,-0.187956,0.854052,Pearson
eta_Cl,logtCLCRMLMIN,-0.0198267,0.984507,Pearson
eta_Cl,logtHCM,1.58395,0.13919,Pearson
eta_Cl,logtPROGDL,-0.165357,0.871416,Pearson
eta_Cl,logtRAL,0.144822,0.887255,Pearson
eta_Cl,logtRAN,0.710318,0.491081,Pearson
eta_Cl,logtSCRMGDL,0.385047,0.70694,Pearson
eta_Cl,logtWTKG,2.21679,0.0467072,Pearson
eta_V1,ANTU,1.33093e-5,0.997149,Anova
eta_V1,SEXF,0.107119,0.749088,Anova
eta_V1,AGEA,0.83544,0.419793,Pearson
eta_V1,ALBGDL,-0.54346,0.596765,Pearson
eta_V1,CLCRMLMIN,-0.0374362,0.970753,Pearson
eta_V1,HCM,0.855388,0.409091,Pearson
eta_V1,PROGDL,-1.01621,0.329583,Pearson
eta_V1,RAL,0.696848,0.499175,Pearson
eta_V1,RAN,-0.208438,0.838383,Pearson
eta_V1,SCRMGDL,-0.295036,0.773009,Pearson
eta_V1,WTKG,0.488144,0.634246,Pearson
eta_V1,logtABGDL,-0.618979,0.547501,Pearson
eta_V1,logtAGEA,1.08586,0.298871,Pearson
eta_V1,logtCLCRMLMIN,0.0963475,0.924835,Pearson
eta_V1,logtHCM,0.866972,0.402961,Pearson
eta_V1,logtPROGDL,-1.16888,0.265149,Pearson
eta_V1,logtRAL,0.436828,0.669993,Pearson
eta_V1,logtRAN,-0.00653989,0.994889,Pearson
eta_V1,logtSCRMGDL,-0.227837,0.823609,Pearson
eta_V1,logtWTKG,0.504951,0.622739,Pearson
eta_Q,ANTU,0.805662,0.38706,Anova
eta_Q,SEXF,0.201029,0.66188,Anova
eta_Q,AGEA,4.68836,0.000524677,Pearson
eta_Q,ALBGDL,-0.530459,0.605471,Pearson
eta_Q,CLCRMLMIN,-0.31422,0.75875,Pearson
eta_Q,HCM,-0.289463,0.777168,Pearson
eta_Q,PROGDL,-0.189986,0.852496,Pearson
eta_Q,RAL,0.307645,0.763626,Pearson
eta_Q,RAN,-0.970979,0.350724,Pearson
eta_Q,SCRMGDL,-0.39833,0.697383,Pearson
eta_Q,WTKG,0.0817763,0.936173,Pearson
eta_Q,logtABGDL,-0.604591,0.55671,Pearson
eta_Q,logtAGEA,4.93366,0.000345755,Pearson
eta_Q,logtCLCRMLMIN,-0.366825,0.720136,Pearson
eta_Q,logtHCM,-0.271925,0.790301,Pearson
eta_Q,logtPROGDL,-0.373111,0.715573,Pearson
eta_Q,logtRAL,-0.597857,0.561049,Pearson
eta_Q,logtRAN,-1.15204,0.271738,Pearson
eta_Q,logtSCRMGDL,-0.336306,0.742448,Pearson
eta_Q,logtWTKG,0.118757,0.907433,Pearson
eta_V2,ANTU,0.000108003,0.991879,Anova
eta_V2,SEXF,0.107929,0.748176,Anova
eta_V2,AGEA,0.856973,0.408248,Pearson
eta_V2,ALBGDL,-0.546803,0.594536,Pearson
eta_V2,CLCRMLMIN,-0.0382701,0.970102,Pearson
eta_V2,HCM,0.844431,0.414947,Pearson
eta_V2,PROGDL,-1.02425,0.32592,Pearson
eta_V2,RAL,0.694366,0.500675,Pearson
eta_V2,RAN,-0.224062,0.826479,Pearson
eta_V2,SCRMGDL,-0.298767,0.770229,Pearson
eta_V2,WTKG,0.479551,0.640168,Pearson
eta_V2,logtABGDL,-0.622641,0.545171,Pearson
eta_V2,logtAGEA,1.1073,0.289867,Pearson
eta_V2,logtCLCRMLMIN,0.0947537,0.926074,Pearson
eta_V2,logtHCM,0.856325,0.408592,Pearson
eta_V2,logtPROGDL,-1.1789,0.261286,Pearson
eta_V2,logtRAL,0.423433,0.67947,Pearson
eta_V2,logtRAN,-0.0225252,0.982399,Pearson
eta_V2,logtSCRMGDL,-0.231615,0.82074,Pearson
eta_V2,logtWTKG,0.49738,0.627909,Pearson
