eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.01798,0.0665207,Pearson
eta_Cl,WTKG,-0.0721644,0.94366,Pearson
eta_Cl,logtCLCRMLMIN,-1.7304,0.109168,Pearson
eta_Cl,logtWTKG,0.0603749,0.952851,Pearson
eta_Cl,tCLCRMLMIN,-2.01798,0.0665207,Pearson
eta_V1,CLCRMLMIN,0.323387,0.751969,Pearson
eta_V1,WTKG,0.80767,0.434999,Pearson
eta_V1,logtCLCRMLMIN,0.399653,0.696434,Pearson
eta_V1,logtWTKG,0.829621,0.42295,Pearson
eta_V1,tCLCRMLMIN,0.323387,0.751969,Pearson
eta_Q,CLCRMLMIN,-0.763542,0.459889,Pearson
eta_Q,WTKG,0.0362614,0.97167,Pearson
eta_Q,logtCLCRMLMIN,-0.717663,0.486702,Pearson
eta_Q,logtWTKG,0.0629521,0.950841,Pearson
eta_Q,tCLCRMLMIN,-0.763542,0.459889,Pearson
eta_V2,CLCRMLMIN,0.329604,0.747382,Pearson
eta_V2,WTKG,0.776572,0.452447,Pearson
eta_V2,logtCLCRMLMIN,0.406939,0.691217,Pearson
eta_V2,logtWTKG,0.798328,0.440194,Pearson
eta_V2,tCLCRMLMIN,0.329604,0.747382,Pearson
