eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.86049,1.74604e-5,Pearson
eta_Cl,WTKG,-0.0206541,0.983861,Pearson
eta_Cl,logtCLCRMLMIN,-5.84562,7.89153e-5,Pearson
eta_Cl,logtWTKG,0.12567,0.902074,Pearson
eta_Cl,tCLCRMLMIN,-6.86049,1.74604e-5,Pearson
eta_V1,CLCRMLMIN,0.447317,0.662613,Pearson
eta_V1,WTKG,0.484543,0.636724,Pearson
eta_V1,logtCLCRMLMIN,0.504032,0.623365,Pearson
eta_V1,logtWTKG,0.472372,0.645136,Pearson
eta_V1,tCLCRMLMIN,0.447317,0.662613,Pearson
eta_Q,CLCRMLMIN,-0.79897,0.439836,Pearson
eta_Q,WTKG,0.349168,0.733013,Pearson
eta_Q,logtCLCRMLMIN,-0.671717,0.514488,Pearson
eta_Q,logtWTKG,0.441992,0.666355,Pearson
eta_Q,tCLCRMLMIN,-0.79897,0.439836,Pearson
eta_V2,CLCRMLMIN,0.420935,0.681243,Pearson
eta_V2,WTKG,0.460975,0.653059,Pearson
eta_V2,logtCLCRMLMIN,0.476554,0.64224,Pearson
eta_V2,logtWTKG,0.450344,0.66049,Pearson
eta_V2,tCLCRMLMIN,0.420935,0.681243,Pearson
