eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.5998,7.05011e-8,Pearson
eta_Cl,WTKG,-0.0223592,0.982529,Pearson
eta_Cl,logtCLCRMLMIN,-9.23339,8.41846e-7,Pearson
eta_Cl,logtWTKG,0.117193,0.908646,Pearson
eta_Cl,tCLCRMLMIN,-11.5998,7.05011e-8,Pearson
eta_V1,CLCRMLMIN,0.437271,0.66968,Pearson
eta_V1,WTKG,0.377368,0.71249,Pearson
eta_V1,logtCLCRMLMIN,0.482079,0.638423,Pearson
eta_V1,logtWTKG,0.410887,0.688398,Pearson
eta_V1,tCLCRMLMIN,0.437271,0.66968,Pearson
eta_Q,CLCRMLMIN,-0.289,0.777513,Pearson
eta_Q,WTKG,0.616342,0.549183,Pearson
eta_Q,logtCLCRMLMIN,-0.23032,0.821723,Pearson
eta_Q,logtWTKG,0.599903,0.559729,Pearson
eta_Q,tCLCRMLMIN,-0.289,0.777513,Pearson
eta_V2,CLCRMLMIN,0.458829,0.654557,Pearson
eta_V2,WTKG,0.359527,0.725448,Pearson
eta_V2,logtCLCRMLMIN,0.502437,0.624453,Pearson
eta_V2,logtWTKG,0.393106,0.701136,Pearson
eta_V2,tCLCRMLMIN,0.458829,0.654557,Pearson
