eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0420439,0.967155,Pearson
eta_Cl,WTKG,1.42515,0.179602,Pearson
eta_Cl,logtCLCRMLMIN,0.118405,0.907706,Pearson
eta_Cl,logtWTKG,1.52979,0.151994,Pearson
eta_Cl,tCLCRMLMIN,-0.0420439,0.967155,Pearson
eta_V1,CLCRMLMIN,-0.0370888,0.971024,Pearson
eta_V1,WTKG,0.541772,0.597891,Pearson
eta_V1,logtCLCRMLMIN,0.0678691,0.947008,Pearson
eta_V1,logtWTKG,0.557906,0.587166,Pearson
eta_V1,tCLCRMLMIN,-0.0370888,0.971024,Pearson
eta_Q,CLCRMLMIN,-0.254528,0.803397,Pearson
eta_Q,WTKG,0.244968,0.81062,Pearson
eta_Q,logtCLCRMLMIN,-0.288065,0.778212,Pearson
eta_Q,logtWTKG,0.293021,0.774512,Pearson
eta_Q,tCLCRMLMIN,-0.254528,0.803397,Pearson
eta_V2,CLCRMLMIN,-0.0227306,0.982239,Pearson
eta_V2,WTKG,0.531103,0.605039,Pearson
eta_V2,logtCLCRMLMIN,0.0818509,0.936115,Pearson
eta_V2,logtWTKG,0.547422,0.594124,Pearson
eta_V2,tCLCRMLMIN,-0.0227306,0.982239,Pearson
