eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.94093,0.0761206,Pearson
eta_Cl,WTKG,-0.101234,0.921036,Pearson
eta_Cl,logtCLCRMLMIN,-1.66297,0.122197,Pearson
eta_Cl,logtWTKG,0.0292704,0.97713,Pearson
eta_Cl,tCLCRMLMIN,-1.94093,0.0761206,Pearson
eta_V1,CLCRMLMIN,-0.0471368,0.96318,Pearson
eta_V1,WTKG,0.614454,0.550388,Pearson
eta_V1,logtCLCRMLMIN,0.0996768,0.922247,Pearson
eta_V1,logtWTKG,0.630869,0.539956,Pearson
eta_V1,tCLCRMLMIN,-0.0471368,0.96318,Pearson
eta_Q,CLCRMLMIN,0.00777723,0.993923,Pearson
eta_Q,WTKG,0.164134,0.872358,Pearson
eta_Q,logtCLCRMLMIN,-0.0141314,0.988957,Pearson
eta_Q,logtWTKG,0.183727,0.857296,Pearson
eta_Q,tCLCRMLMIN,0.00777723,0.993923,Pearson
eta_V2,CLCRMLMIN,-0.0538993,0.957902,Pearson
eta_V2,WTKG,0.622028,0.545561,Pearson
eta_V2,logtCLCRMLMIN,0.0910006,0.928993,Pearson
eta_V2,logtWTKG,0.639342,0.534615,Pearson
eta_V2,tCLCRMLMIN,-0.0538993,0.957902,Pearson
