eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.78524,0.0995005,Pearson
eta_Cl,WTKG,1.66055,0.122689,Pearson
eta_Cl,logtCLCRMLMIN,1.96043,0.0735767,Pearson
eta_V1,CLCRMLMIN,0.163676,0.87271,Pearson
eta_V1,WTKG,0.630342,0.540289,Pearson
eta_V1,logtCLCRMLMIN,0.236646,0.816923,Pearson
eta_Q,CLCRMLMIN,-0.478985,0.640559,Pearson
eta_Q,WTKG,-0.0169973,0.986718,Pearson
eta_Q,logtCLCRMLMIN,-0.429884,0.674898,Pearson
eta_V2,CLCRMLMIN,0.132575,0.896727,Pearson
eta_V2,WTKG,0.622067,0.545536,Pearson
eta_V2,logtCLCRMLMIN,0.204302,0.841541,Pearson
