eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.167627,0.869669,Pearson
eta_Cl,WTKG,2.09798,0.057752,Pearson
eta_Cl,logtCLCRMLMIN,-0.0417352,0.967396,Pearson
eta_V1,CLCRMLMIN,-0.270147,0.791637,Pearson
eta_V1,WTKG,0.391127,0.702559,Pearson
eta_V1,logtCLCRMLMIN,-0.18977,0.852661,Pearson
eta_Q,CLCRMLMIN,-0.180907,0.85946,Pearson
eta_Q,WTKG,0.360201,0.724957,Pearson
eta_Q,logtCLCRMLMIN,-0.229379,0.822437,Pearson
eta_V2,CLCRMLMIN,0.620214,0.546715,Pearson
eta_V2,WTKG,0.825373,0.425264,Pearson
eta_V2,logtCLCRMLMIN,0.641685,0.533143,Pearson
