eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.6421,1.82084e-7,Pearson
eta_Cl,WTKG,-0.0203948,0.984064,Pearson
eta_Cl,logtCLCRMLMIN,-8.61084,1.75648e-6,Pearson
eta_Cl,logtWTKG,0.119919,0.906531,Pearson
eta_Cl,tCLCRMLMIN,-10.6421,1.82084e-7,Pearson
eta_V1,CLCRMLMIN,0.335783,0.742833,Pearson
eta_V1,WTKG,0.394786,0.699928,Pearson
eta_V1,logtCLCRMLMIN,0.391246,0.702474,Pearson
eta_V1,logtWTKG,0.421698,0.680702,Pearson
eta_V1,tCLCRMLMIN,0.335783,0.742833,Pearson
eta_Q,CLCRMLMIN,-0.043822,0.965767,Pearson
eta_Q,WTKG,0.471683,0.645614,Pearson
eta_Q,logtCLCRMLMIN,-0.0118281,0.990757,Pearson
eta_Q,logtWTKG,0.448095,0.662067,Pearson
eta_Q,tCLCRMLMIN,-0.043822,0.965767,Pearson
eta_V2,CLCRMLMIN,0.370154,0.717718,Pearson
eta_V2,WTKG,0.387185,0.705399,Pearson
eta_V2,logtCLCRMLMIN,0.427057,0.6769,Pearson
eta_V2,logtWTKG,0.413944,0.686217,Pearson
eta_V2,tCLCRMLMIN,0.370154,0.717718,Pearson
