eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.12354,0.283182,Pearson
eta_Cl,WTKG,0.908697,0.381398,Pearson
eta_Cl,logtCLCRMLMIN,-0.922851,0.374268,Pearson
eta_Cl,logtWTKG,1.03465,0.321236,Pearson
eta_Cl,tCLCRMLMIN,-1.12354,0.283182,Pearson
eta_V1,CLCRMLMIN,-0.265362,0.795234,Pearson
eta_V1,WTKG,0.351591,0.731241,Pearson
eta_V1,logtCLCRMLMIN,-0.165007,0.871685,Pearson
eta_V1,logtWTKG,0.371607,0.716664,Pearson
eta_V1,tCLCRMLMIN,-0.265362,0.795234,Pearson
eta_Q,CLCRMLMIN,-0.100112,0.921909,Pearson
eta_Q,WTKG,0.410321,0.688802,Pearson
eta_Q,logtCLCRMLMIN,-0.128793,0.899655,Pearson
eta_Q,logtWTKG,0.424232,0.678903,Pearson
eta_Q,tCLCRMLMIN,-0.100112,0.921909,Pearson
eta_V2,CLCRMLMIN,-0.268211,0.793092,Pearson
eta_V2,WTKG,0.356001,0.72802,Pearson
eta_V2,logtCLCRMLMIN,-0.169704,0.86807,Pearson
eta_V2,logtWTKG,0.374668,0.714445,Pearson
eta_V2,tCLCRMLMIN,-0.268211,0.793092,Pearson
