eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0796812,0.937804,Pearson
eta_Cl,WTKG,1.99801,0.0688952,Pearson
eta_Cl,logtCLCRMLMIN,0.206799,0.839634,Pearson
eta_V1,CLCRMLMIN,-0.499009,0.626795,Pearson
eta_V1,WTKG,0.537415,0.600805,Pearson
eta_V1,logtCLCRMLMIN,-0.349554,0.732731,Pearson
eta_Q,CLCRMLMIN,0.228972,0.822747,Pearson
eta_Q,WTKG,-0.0613094,0.952122,Pearson
eta_Q,logtCLCRMLMIN,0.18279,0.858015,Pearson
eta_V2,CLCRMLMIN,-0.520014,0.612512,Pearson
eta_V2,WTKG,0.518303,0.61367,Pearson
eta_V2,logtCLCRMLMIN,-0.372546,0.715983,Pearson
