eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.664015,0.519235,Pearson
eta_Cl,WTKG,-7.29363,9.55936e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.832119,0.421593,Pearson
eta_Cl,logtWTKG,-7.22364,1.05198e-5,Pearson
eta_Cl,tCLCRMLMIN,0.664015,0.519235,Pearson
eta_V1,CLCRMLMIN,0.0216281,0.9831,Pearson
eta_V1,WTKG,0.629688,0.540703,Pearson
eta_V1,logtCLCRMLMIN,0.0914443,0.928648,Pearson
eta_V1,logtWTKG,0.618891,0.547558,Pearson
eta_V1,tCLCRMLMIN,0.0216281,0.9831,Pearson
eta_Q,CLCRMLMIN,-0.7477,0.469041,Pearson
eta_Q,WTKG,0.488962,0.633683,Pearson
eta_Q,logtCLCRMLMIN,-0.732849,0.477723,Pearson
eta_Q,logtWTKG,0.556173,0.588313,Pearson
eta_Q,tCLCRMLMIN,-0.7477,0.469041,Pearson
eta_V2,CLCRMLMIN,0.0356981,0.97211,Pearson
eta_V2,WTKG,0.628807,0.54126,Pearson
eta_V2,logtCLCRMLMIN,0.106901,0.916634,Pearson
eta_V2,logtWTKG,0.616731,0.548934,Pearson
eta_V2,tCLCRMLMIN,0.0356981,0.97211,Pearson
