eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.116304,0.909335,Pearson
eta_Cl,WTKG,2.11024,0.0565072,Pearson
eta_Cl,logtCLCRMLMIN,0.00144689,0.998869,Pearson
eta_V1,CLCRMLMIN,0.0866207,0.932402,Pearson
eta_V1,WTKG,0.805726,0.436076,Pearson
eta_V1,logtCLCRMLMIN,0.18948,0.852884,Pearson
eta_Q,CLCRMLMIN,-0.336694,0.742162,Pearson
eta_Q,WTKG,-0.140117,0.890892,Pearson
eta_Q,logtCLCRMLMIN,-0.372587,0.715953,Pearson
eta_V2,CLCRMLMIN,-0.135664,0.894336,Pearson
eta_V2,WTKG,0.654014,0.525439,Pearson
eta_V2,logtCLCRMLMIN,-0.0928829,0.927529,Pearson
