eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0235328,0.981612,Pearson
eta_Cl,WTKG,-0.0648513,0.94936,Pearson
eta_Cl,logtCLCRMLMIN,0.236654,0.816917,Pearson
eta_Cl,logtWTKG,0.0178961,0.986016,Pearson
eta_Cl,tCLCRMLMIN,0.0235328,0.981612,Pearson
eta_V1,CLCRMLMIN,-0.0953662,0.925598,Pearson
eta_V1,WTKG,0.781937,0.449406,Pearson
eta_V1,logtCLCRMLMIN,-0.0363912,0.971569,Pearson
eta_V1,logtWTKG,0.779483,0.450795,Pearson
eta_V1,tCLCRMLMIN,-0.0953662,0.925598,Pearson
eta_Q,CLCRMLMIN,-0.355877,0.728111,Pearson
eta_Q,WTKG,-0.0986964,0.923009,Pearson
eta_Q,logtCLCRMLMIN,-0.304909,0.765659,Pearson
eta_Q,logtWTKG,-0.0370886,0.971024,Pearson
eta_Q,tCLCRMLMIN,-0.355877,0.728111,Pearson
eta_V2,CLCRMLMIN,-0.10371,0.919113,Pearson
eta_V2,WTKG,0.772533,0.454746,Pearson
eta_V2,logtCLCRMLMIN,-0.0446346,0.965133,Pearson
eta_V2,logtWTKG,0.770102,0.456133,Pearson
eta_V2,tCLCRMLMIN,-0.10371,0.919113,Pearson
