eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.19258,0.668575,Anova
eta_Cl,SEXF,0.333812,0.574105,Anova
eta_Cl,AGEA,-0.522745,0.610668,Pearson
eta_Cl,ALBGDL,0.157821,0.877223,Pearson
eta_Cl,CLCRMLMIN,0.0238844,0.981337,Pearson
eta_Cl,HCM,1.56874,0.142689,Pearson
eta_Cl,PROGDL,-0.341675,0.738504,Pearson
eta_Cl,RAL,0.112478,0.912304,Pearson
eta_Cl,RAN,0.146345,0.886079,Pearson
eta_Cl,SCRMGDL,0.257745,0.800971,Pearson
eta_Cl,WTKG,1.94143,0.0760541,Pearson
eta_V1,ANTU,0.0204858,0.888564,Anova
eta_V1,SEXF,0.247622,0.627748,Anova
eta_V1,AGEA,0.817977,0.429314,Pearson
eta_V1,ALBGDL,-0.722037,0.484105,Pearson
eta_V1,CLCRMLMIN,-0.13082,0.898086,Pearson
eta_V1,HCM,0.837727,0.418557,Pearson
eta_V1,PROGDL,-1.07345,0.304182,Pearson
eta_V1,RAL,0.357818,0.726694,Pearson
eta_V1,RAN,-0.202923,0.842595,Pearson
eta_V1,SCRMGDL,-0.164484,0.872088,Pearson
eta_V1,WTKG,0.436427,0.670276,Pearson
eta_Q,ANTU,0.013758,0.908567,Anova
eta_Q,SEXF,1.23678,0.287876,Anova
eta_Q,AGEA,0.489932,0.633016,Pearson
eta_Q,ALBGDL,-0.878044,0.39716,Pearson
eta_Q,CLCRMLMIN,-0.763043,0.460176,Pearson
eta_Q,HCM,-0.468351,0.647926,Pearson
eta_Q,PROGDL,-0.221236,0.828628,Pearson
eta_Q,RAL,0.227419,0.823927,Pearson
eta_Q,RAN,1.24151,0.238138,Pearson
eta_Q,SCRMGDL,-0.44156,0.666659,Pearson
eta_Q,WTKG,-0.979207,0.346807,Pearson
eta_V2,ANTU,0.0215973,0.885604,Anova
eta_V2,SEXF,0.239333,0.633508,Anova
eta_V2,AGEA,0.827278,0.424226,Pearson
eta_V2,ALBGDL,-0.716016,0.487682,Pearson
eta_V2,CLCRMLMIN,-0.132817,0.89654,Pearson
eta_V2,HCM,0.826969,0.424394,Pearson
eta_V2,PROGDL,-1.06304,0.30869,Pearson
eta_V2,RAL,0.357752,0.726742,Pearson
eta_V2,RAN,-0.204833,0.841135,Pearson
eta_V2,SCRMGDL,-0.168893,0.868694,Pearson
eta_V2,WTKG,0.42414,0.678968,Pearson
