eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.14598,0.0530227,Pearson
eta_Cl,WTKG,1.85873,0.0877534,Pearson
eta_Cl,logtCLCRMLMIN,-1.99204,0.0696198,Pearson
eta_V1,CLCRMLMIN,-0.0253816,0.980168,Pearson
eta_V1,WTKG,0.469857,0.646881,Pearson
eta_V1,logtCLCRMLMIN,0.100673,0.921472,Pearson
eta_Q,CLCRMLMIN,-0.0934396,0.927096,Pearson
eta_Q,WTKG,0.309953,0.761913,Pearson
eta_Q,logtCLCRMLMIN,-0.135532,0.894438,Pearson
eta_V2,CLCRMLMIN,-0.0260976,0.979608,Pearson
eta_V2,WTKG,0.441336,0.666817,Pearson
eta_V2,logtCLCRMLMIN,0.0997082,0.922222,Pearson
