eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0715141,0.944167,Pearson
eta_Cl,WTKG,1.86058,0.0874752,Pearson
eta_Cl,logtCLCRMLMIN,0.0581671,0.954573,Pearson
eta_V1,CLCRMLMIN,-0.213109,0.834819,Pearson
eta_V1,WTKG,0.16078,0.874942,Pearson
eta_V1,logtCLCRMLMIN,-0.0817457,0.936197,Pearson
eta_Q,CLCRMLMIN,-0.625437,0.543396,Pearson
eta_Q,WTKG,0.110049,0.914189,Pearson
eta_Q,logtCLCRMLMIN,-0.707334,0.492867,Pearson
eta_V2,CLCRMLMIN,0.201974,0.84332,Pearson
eta_V2,WTKG,-0.16316,0.873108,Pearson
eta_V2,logtCLCRMLMIN,0.0700101,0.945339,Pearson
