eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.46102,0.0299824,Pearson
eta_Cl,WTKG,1.72287,0.110558,Pearson
eta_Cl,logtCLCRMLMIN,-2.2946,0.0405926,Pearson
eta_V1,CLCRMLMIN,0.204012,0.841763,Pearson
eta_V1,WTKG,0.805535,0.436183,Pearson
eta_V1,logtCLCRMLMIN,0.292159,0.775155,Pearson
eta_Q,CLCRMLMIN,-0.897739,0.386982,Pearson
eta_Q,WTKG,-0.154331,0.879914,Pearson
eta_Q,logtCLCRMLMIN,-0.819197,0.428644,Pearson
eta_V2,CLCRMLMIN,0.208574,0.838279,Pearson
eta_V2,WTKG,0.805038,0.436458,Pearson
eta_V2,logtCLCRMLMIN,0.29471,0.773252,Pearson
