eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.08946,0.0586316,Pearson
eta_Cl,WTKG,1.80935,0.0954985,Pearson
eta_Cl,logtCLCRMLMIN,-1.93814,0.0764909,Pearson
eta_V1,CLCRMLMIN,0.292523,0.774883,Pearson
eta_V1,WTKG,0.429128,0.675433,Pearson
eta_V1,logtCLCRMLMIN,0.413816,0.686309,Pearson
eta_Q,CLCRMLMIN,-0.350085,0.732343,Pearson
eta_Q,WTKG,0.425309,0.678139,Pearson
eta_Q,logtCLCRMLMIN,-0.36413,0.722096,Pearson
eta_V2,CLCRMLMIN,0.292288,0.775059,Pearson
eta_V2,WTKG,0.415504,0.685106,Pearson
eta_V2,logtCLCRMLMIN,0.413657,0.686423,Pearson
