eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.20338,0.00758476,Pearson
eta_Cl,WTKG,-3.09504,0.00927512,Pearson
eta_Cl,logtCLCRMLMIN,-2.88896,0.0136024,Pearson
eta_Cl,logtWTKG,-2.85513,0.0144843,Pearson
eta_Cl,tCLCRMLMIN,-3.20338,0.00758476,Pearson
eta_V1,CLCRMLMIN,0.00569062,0.995553,Pearson
eta_V1,WTKG,0.681062,0.508762,Pearson
eta_V1,logtCLCRMLMIN,0.0724581,0.943431,Pearson
eta_V1,logtWTKG,0.671348,0.514715,Pearson
eta_V1,tCLCRMLMIN,0.00569062,0.995553,Pearson
eta_Q,CLCRMLMIN,-0.0379797,0.970328,Pearson
eta_Q,WTKG,0.517107,0.61448,Pearson
eta_Q,logtCLCRMLMIN,0.0103118,0.991942,Pearson
eta_Q,logtWTKG,0.566638,0.581404,Pearson
eta_Q,tCLCRMLMIN,-0.0379797,0.970328,Pearson
eta_V2,CLCRMLMIN,-0.0177148,0.986157,Pearson
eta_V2,WTKG,0.675044,0.512445,Pearson
eta_V2,logtCLCRMLMIN,0.0463268,0.963812,Pearson
eta_V2,logtWTKG,0.664704,0.51881,Pearson
eta_V2,tCLCRMLMIN,-0.0177148,0.986157,Pearson
