eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.08763,3.36251e-6,Pearson
eta_Cl,WTKG,-0.77072,0.45578,Pearson
eta_Cl,logtCLCRMLMIN,-6.74065,2.0715e-5,Pearson
eta_Cl,logtWTKG,-0.625071,0.543628,Pearson
eta_Cl,tCLCRMLMIN,-8.08763,3.36251e-6,Pearson
eta_V1,CLCRMLMIN,-0.208623,0.838242,Pearson
eta_V1,WTKG,0.727527,0.480858,Pearson
eta_V1,logtCLCRMLMIN,-0.148064,0.884751,Pearson
eta_V1,logtWTKG,0.77631,0.452596,Pearson
eta_V1,tCLCRMLMIN,-0.208623,0.838242,Pearson
eta_Q,CLCRMLMIN,0.244388,0.811059,Pearson
eta_Q,WTKG,-0.223035,0.827259,Pearson
eta_Q,logtCLCRMLMIN,0.264778,0.795673,Pearson
eta_Q,logtWTKG,-0.259665,0.799523,Pearson
eta_Q,tCLCRMLMIN,0.244388,0.811059,Pearson
eta_V2,CLCRMLMIN,-0.207919,0.838779,Pearson
eta_V2,WTKG,0.745973,0.470045,Pearson
eta_V2,logtCLCRMLMIN,-0.148182,0.88466,Pearson
eta_V2,logtWTKG,0.794619,0.442268,Pearson
eta_V2,tCLCRMLMIN,-0.207919,0.838779,Pearson
