eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.54588,0.0256595,Pearson
eta_Cl,WTKG,-3.8881,0.00215604,Pearson
eta_Cl,logtCLCRMLMIN,-2.29633,0.0404653,Pearson
eta_Cl,logtWTKG,-3.58498,0.00374786,Pearson
eta_Cl,tCLCRMLMIN,-2.54588,0.0256595,Pearson
eta_V1,CLCRMLMIN,0.320643,0.753996,Pearson
eta_V1,WTKG,0.87337,0.399602,Pearson
eta_V1,logtCLCRMLMIN,0.387391,0.70525,Pearson
eta_V1,logtWTKG,0.858001,0.407703,Pearson
eta_V1,tCLCRMLMIN,0.320643,0.753996,Pearson
eta_Q,CLCRMLMIN,-0.413164,0.686773,Pearson
eta_Q,WTKG,0.440337,0.66752,Pearson
eta_Q,logtCLCRMLMIN,-0.351994,0.730947,Pearson
eta_Q,logtWTKG,0.519053,0.613163,Pearson
eta_Q,tCLCRMLMIN,-0.413164,0.686773,Pearson
eta_V2,CLCRMLMIN,0.299116,0.769969,Pearson
eta_V2,WTKG,0.849865,0.412036,Pearson
eta_V2,logtCLCRMLMIN,0.366272,0.720538,Pearson
eta_V2,logtWTKG,0.836854,0.419029,Pearson
eta_V2,tCLCRMLMIN,0.299116,0.769969,Pearson
