eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.60674,0.022939,Pearson
eta_Cl,WTKG,-2.6017,0.0231534,Pearson
eta_Cl,logtCLCRMLMIN,-2.28772,0.0411007,Pearson
eta_Cl,logtWTKG,-2.38536,0.0344249,Pearson
eta_Cl,tCLCRMLMIN,-2.60674,0.022939,Pearson
eta_V1,CLCRMLMIN,0.117818,0.908161,Pearson
eta_V1,WTKG,0.183493,0.857475,Pearson
eta_V1,logtCLCRMLMIN,0.245304,0.810366,Pearson
eta_V1,logtWTKG,0.234973,0.818192,Pearson
eta_V1,tCLCRMLMIN,0.117818,0.908161,Pearson
eta_Q,CLCRMLMIN,-0.0902014,0.929615,Pearson
eta_Q,WTKG,0.592925,0.564239,Pearson
eta_Q,logtCLCRMLMIN,-0.0976199,0.923846,Pearson
eta_Q,logtWTKG,0.591925,0.564887,Pearson
eta_Q,tCLCRMLMIN,-0.0902014,0.929615,Pearson
eta_V2,CLCRMLMIN,0.115594,0.909887,Pearson
eta_V2,WTKG,0.196172,0.847759,Pearson
eta_V2,logtCLCRMLMIN,0.2419,0.812942,Pearson
eta_V2,logtWTKG,0.24708,0.809023,Pearson
eta_V2,tCLCRMLMIN,0.115594,0.909887,Pearson
