eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.6458,1.81387e-7,Pearson
eta_Cl,WTKG,-0.0148355,0.988407,Pearson
eta_Cl,logtCLCRMLMIN,-8.6261,1.72427e-6,Pearson
eta_Cl,logtWTKG,0.127019,0.901029,Pearson
eta_Cl,tCLCRMLMIN,-10.6458,1.81387e-7,Pearson
eta_V1,CLCRMLMIN,0.398774,0.697064,Pearson
eta_V1,WTKG,0.651632,0.526922,Pearson
eta_V1,logtCLCRMLMIN,0.45765,0.65538,Pearson
eta_V1,logtWTKG,0.678068,0.510592,Pearson
eta_V1,tCLCRMLMIN,0.398774,0.697064,Pearson
eta_Q,CLCRMLMIN,-0.305558,0.765177,Pearson
eta_Q,WTKG,0.150192,0.883108,Pearson
eta_Q,logtCLCRMLMIN,-0.272951,0.789531,Pearson
eta_Q,logtWTKG,0.141901,0.889513,Pearson
eta_Q,tCLCRMLMIN,-0.305558,0.765177,Pearson
eta_V2,CLCRMLMIN,0.435636,0.670834,Pearson
eta_V2,WTKG,0.648059,0.529152,Pearson
eta_V2,logtCLCRMLMIN,0.494016,0.630214,Pearson
eta_V2,logtWTKG,0.673844,0.513182,Pearson
eta_V2,tCLCRMLMIN,0.435636,0.670834,Pearson
