eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.304756,0.59105,Anova
eta_Cl,SEXF,0.0412978,0.842369,Anova
eta_Cl,AGEA,-0.310126,0.761785,Pearson
eta_Cl,ALBGDL,-0.542017,0.597728,Pearson
eta_Cl,CLCRMLMIN,-0.0183216,0.985683,Pearson
eta_Cl,HCM,0.111551,0.913023,Pearson
eta_Cl,PROGDL,-1.0175,0.328991,Pearson
eta_Cl,RAL,0.344952,0.736101,Pearson
eta_Cl,RAN,-0.197017,0.847112,Pearson
eta_Cl,SCRMGDL,-0.226286,0.824787,Pearson
eta_Cl,WTKG,0.00197376,0.998458,Pearson
eta_V1,ANTU,0.0305079,0.864255,Anova
eta_V1,SEXF,0.388701,0.544651,Anova
eta_V1,AGEA,0.569267,0.579675,Pearson
eta_V1,ALBGDL,-0.571637,0.578118,Pearson
eta_V1,CLCRMLMIN,0.265961,0.794783,Pearson
eta_V1,HCM,1.30083,0.217741,Pearson
eta_V1,PROGDL,-1.05678,0.311423,Pearson
eta_V1,RAL,0.698436,0.498217,Pearson
eta_V1,RAN,-0.308165,0.763241,Pearson
eta_V1,SCRMGDL,-0.327668,0.748809,Pearson
eta_V1,WTKG,0.656396,0.523957,Pearson
eta_Q,ANTU,3.99303,0.0688654,Anova
eta_Q,SEXF,0.0344929,0.855765,Anova
eta_Q,AGEA,0.348214,0.733712,Pearson
eta_Q,ALBGDL,0.240289,0.814162,Pearson
eta_Q,CLCRMLMIN,1.57149,0.14205,Pearson
eta_Q,HCM,1.44606,0.173769,Pearson
eta_Q,PROGDL,-0.310189,0.761739,Pearson
eta_Q,RAL,0.00256909,0.997992,Pearson
eta_Q,RAN,0.623648,0.544531,Pearson
eta_Q,SCRMGDL,-1.54161,0.149117,Pearson
eta_Q,WTKG,1.43302,0.177389,Pearson
eta_V2,ANTU,0.033621,0.857577,Anova
eta_V2,SEXF,0.38806,0.544978,Anova
eta_V2,AGEA,0.578303,0.573753,Pearson
eta_V2,ALBGDL,-0.568745,0.580018,Pearson
eta_V2,CLCRMLMIN,0.270505,0.791368,Pearson
eta_V2,HCM,1.29999,0.21802,Pearson
eta_V2,PROGDL,-1.05962,0.31018,Pearson
eta_V2,RAL,0.710179,0.491165,Pearson
eta_V2,RAN,-0.313878,0.759003,Pearson
eta_V2,SCRMGDL,-0.332842,0.744996,Pearson
eta_V2,WTKG,0.658318,0.522764,Pearson
