eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.09909,1.24928e-5,Pearson
eta_Cl,WTKG,0.40455,0.692926,Pearson
eta_Cl,logtCLCRMLMIN,-6.15592,4.90217e-5,Pearson
eta_Cl,logtWTKG,0.5548,0.589223,Pearson
eta_Cl,tCLCRMLMIN,-7.09909,1.24928e-5,Pearson
eta_V1,CLCRMLMIN,0.1499,0.883333,Pearson
eta_V1,WTKG,0.754342,0.46519,Pearson
eta_V1,logtCLCRMLMIN,0.204088,0.841705,Pearson
eta_V1,logtWTKG,0.758279,0.462917,Pearson
eta_V1,tCLCRMLMIN,0.1499,0.883333,Pearson
eta_Q,CLCRMLMIN,-0.79959,0.43949,Pearson
eta_Q,WTKG,-0.129379,0.899201,Pearson
eta_Q,logtCLCRMLMIN,-0.663596,0.519494,Pearson
eta_Q,logtWTKG,-0.0445288,0.965215,Pearson
eta_Q,tCLCRMLMIN,-0.79959,0.43949,Pearson
eta_V2,CLCRMLMIN,0.157066,0.877804,Pearson
eta_V2,WTKG,0.760641,0.461556,Pearson
eta_V2,logtCLCRMLMIN,0.209047,0.837918,Pearson
eta_V2,logtWTKG,0.764908,0.459106,Pearson
eta_V2,tCLCRMLMIN,0.157066,0.877804,Pearson
