eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.124516,0.902968,Pearson
eta_Cl,WTKG,2.12986,0.0545687,Pearson
eta_Cl,logtCLCRMLMIN,-0.00965662,0.992454,Pearson
eta_V1,CLCRMLMIN,0.0705469,0.94492,Pearson
eta_V1,WTKG,0.628441,0.541492,Pearson
eta_V1,logtCLCRMLMIN,0.183657,0.857349,Pearson
eta_Q,CLCRMLMIN,-0.437861,0.669264,Pearson
eta_Q,WTKG,0.0328171,0.97436,Pearson
eta_Q,logtCLCRMLMIN,-0.470109,0.646706,Pearson
eta_V2,CLCRMLMIN,-0.180278,0.859943,Pearson
eta_V2,WTKG,0.618154,0.548027,Pearson
eta_V2,logtCLCRMLMIN,-0.220269,0.829365,Pearson
