eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.43181,3.24626e-5,Pearson
eta_Cl,WTKG,-1.30813,0.215332,Pearson
eta_Cl,logtCLCRMLMIN,-5.55852,0.000124075,Pearson
eta_Cl,logtWTKG,-1.1509,0.272192,Pearson
eta_Cl,tCLCRMLMIN,-6.43181,3.24626e-5,Pearson
eta_V1,CLCRMLMIN,-0.178907,0.860996,Pearson
eta_V1,WTKG,0.565709,0.582015,Pearson
eta_V1,logtCLCRMLMIN,-0.0941135,0.926572,Pearson
eta_V1,logtWTKG,0.581908,0.571399,Pearson
eta_V1,tCLCRMLMIN,-0.178907,0.860996,Pearson
eta_Q,CLCRMLMIN,0.096661,0.924591,Pearson
eta_Q,WTKG,0.110904,0.913526,Pearson
eta_Q,logtCLCRMLMIN,0.0861455,0.932771,Pearson
eta_Q,logtWTKG,0.123291,0.903918,Pearson
eta_Q,tCLCRMLMIN,0.096661,0.924591,Pearson
eta_V2,CLCRMLMIN,-0.18692,0.854847,Pearson
eta_V2,WTKG,0.582292,0.571149,Pearson
eta_V2,logtCLCRMLMIN,-0.103241,0.919477,Pearson
eta_V2,logtWTKG,0.598856,0.560404,Pearson
eta_V2,tCLCRMLMIN,-0.18692,0.854847,Pearson
