eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0867204,0.932324,Pearson
eta_Cl,WTKG,2.1045,0.057087,Pearson
eta_Cl,logtCLCRMLMIN,0.0315756,0.97533,Pearson
eta_V1,CLCRMLMIN,-0.175862,0.863335,Pearson
eta_V1,WTKG,0.422829,0.679898,Pearson
eta_V1,logtCLCRMLMIN,-0.0645399,0.949603,Pearson
eta_Q,CLCRMLMIN,-0.533534,0.603406,Pearson
eta_Q,WTKG,0.319437,0.754888,Pearson
eta_Q,logtCLCRMLMIN,-0.649404,0.528312,Pearson
eta_V2,CLCRMLMIN,0.257005,0.801529,Pearson
eta_V2,WTKG,-0.417813,0.683463,Pearson
eta_V2,logtCLCRMLMIN,0.0716466,0.944063,Pearson
