eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.156026,0.878607,Pearson
eta_Cl,WTKG,2.12394,0.0551465,Pearson
eta_Cl,logtCLCRMLMIN,-0.0357383,0.972079,Pearson
eta_V1,CLCRMLMIN,0.467101,0.648795,Pearson
eta_V1,WTKG,0.602108,0.558308,Pearson
eta_V1,logtCLCRMLMIN,0.568271,0.580329,Pearson
eta_Q,CLCRMLMIN,-0.762143,0.460693,Pearson
eta_Q,WTKG,0.0981813,0.923409,Pearson
eta_Q,logtCLCRMLMIN,-0.737905,0.474756,Pearson
eta_V2,CLCRMLMIN,-0.0208369,0.983718,Pearson
eta_V2,WTKG,-0.0270661,0.978852,Pearson
eta_V2,logtCLCRMLMIN,-0.0865838,0.93243,Pearson
