eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.52865,0.00415671,Pearson
eta_Cl,WTKG,-0.243179,0.811974,Pearson
eta_Cl,logtCLCRMLMIN,-3.09412,0.00929089,Pearson
eta_Cl,logtWTKG,-0.101119,0.921126,Pearson
eta_Cl,tCLCRMLMIN,-3.52865,0.00415671,Pearson
eta_V1,CLCRMLMIN,-0.114204,0.910965,Pearson
eta_V1,WTKG,0.281751,0.782934,Pearson
eta_V1,logtCLCRMLMIN,0.0270444,0.978869,Pearson
eta_V1,logtWTKG,0.313809,0.759054,Pearson
eta_V1,tCLCRMLMIN,-0.114204,0.910965,Pearson
eta_Q,CLCRMLMIN,0.100373,0.921706,Pearson
eta_Q,WTKG,0.460714,0.653241,Pearson
eta_Q,logtCLCRMLMIN,0.0734508,0.942658,Pearson
eta_Q,logtWTKG,0.457212,0.655685,Pearson
eta_Q,tCLCRMLMIN,0.100373,0.921706,Pearson
eta_V2,CLCRMLMIN,-0.10058,0.921545,Pearson
eta_V2,WTKG,0.26202,0.797749,Pearson
eta_V2,logtCLCRMLMIN,0.040421,0.968422,Pearson
eta_V2,logtWTKG,0.294858,0.773141,Pearson
eta_V2,tCLCRMLMIN,-0.10058,0.921545,Pearson
