eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.72049,0.0185908,Pearson
eta_Cl,WTKG,-2.91448,0.0129727,Pearson
eta_Cl,logtCLCRMLMIN,-2.40701,0.0330925,Pearson
eta_Cl,logtWTKG,-2.68254,0.0199432,Pearson
eta_Cl,tCLCRMLMIN,-2.72049,0.0185908,Pearson
eta_V1,CLCRMLMIN,0.183184,0.857712,Pearson
eta_V1,WTKG,0.557548,0.587403,Pearson
eta_V1,logtCLCRMLMIN,0.304863,0.765693,Pearson
eta_V1,logtWTKG,0.609582,0.553506,Pearson
eta_V1,tCLCRMLMIN,0.183184,0.857712,Pearson
eta_Q,CLCRMLMIN,-0.203259,0.842339,Pearson
eta_Q,WTKG,0.131333,0.897688,Pearson
eta_Q,logtCLCRMLMIN,-0.220018,0.829555,Pearson
eta_Q,logtWTKG,0.121943,0.904963,Pearson
eta_Q,tCLCRMLMIN,-0.203259,0.842339,Pearson
eta_V2,CLCRMLMIN,0.187319,0.854541,Pearson
eta_V2,WTKG,0.601149,0.558926,Pearson
eta_V2,logtCLCRMLMIN,0.305251,0.765405,Pearson
eta_V2,logtWTKG,0.652375,0.526459,Pearson
eta_V2,tCLCRMLMIN,0.187319,0.854541,Pearson
