eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.12544,0.00140691,Pearson
eta_Cl,WTKG,-0.799691,0.439434,Pearson
eta_Cl,logtCLCRMLMIN,-3.59409,0.00368568,Pearson
eta_Cl,logtWTKG,-0.646929,0.529858,Pearson
eta_Cl,tCLCRMLMIN,-4.12544,0.00140691,Pearson
eta_V1,CLCRMLMIN,0.21898,0.830346,Pearson
eta_V1,WTKG,0.397469,0.698001,Pearson
eta_V1,logtCLCRMLMIN,0.320121,0.754382,Pearson
eta_V1,logtWTKG,0.435176,0.671159,Pearson
eta_V1,tCLCRMLMIN,0.21898,0.830346,Pearson
eta_Q,CLCRMLMIN,-0.500387,0.625853,Pearson
eta_Q,WTKG,0.493932,0.630271,Pearson
eta_Q,logtCLCRMLMIN,-0.492255,0.631421,Pearson
eta_Q,logtWTKG,0.506987,0.621351,Pearson
eta_Q,tCLCRMLMIN,-0.500387,0.625853,Pearson
eta_V2,CLCRMLMIN,0.195825,0.848024,Pearson
eta_V2,WTKG,0.386206,0.706104,Pearson
eta_V2,logtCLCRMLMIN,0.296016,0.772278,Pearson
eta_V2,logtWTKG,0.425553,0.677966,Pearson
eta_V2,tCLCRMLMIN,0.195825,0.848024,Pearson
